-0.25575   , -0.5099    , -2.2214    , 162.59, 168.92, 225.94, 34.076, 42.063, 42.659, 3.0151, 2.2626, 3.6023, 1.8795, 1.3377, 2.1147, 410.96, 398.94, 400.53, 22.5, 22.5, 22.5, 22.5, 22.5, 22.5
1.0964     , 0.42925    , -0.48434   , 163.57, 163.33, 236.07, 33.839, 42.113, 43.443, 3.1025, 2.3106, 3.4696, 1.8523, 1.3243, 2.1807, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
4.2063     , 0.97078    , 0.49628    , 156.2 , 148.79, 232.57, 33.375, 42.39 , 43.591, 3.0594, 1.9939, 3.5398, 1.8552, 1.342 , 2.2182, 395.78, 402.68, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-1.218     , -0.34226   , -1.8335    , 159.5 , 157.37, 234.84, 33.193, 42.323, 44.129, 3.1137, 2.208 , 3.4236, 1.8284, 1.3572, 2.1564, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5991     , 1.9239     , 1.4263     , 151.91, 155.5 , 224.55, 33.254, 42.847, 43.813, 2.9818, 2.0367, 3.434 , 1.8684, 1.3334, 2.1809, 394.74, 531.91, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
2.0513     , 0.48053    , -0.066578  , 151.66, 159.72, 230.34, 33.319, 42.019, 43.577, 2.9535, 2.143 , 3.4924, 1.877 , 1.3466, 2.1384, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.42076   , -2.1456    , -4.7254    , 159.58, 178.28, 249.76, 33.124, 42.98 , 44.19 , 3.0269, 2.6061, 3.759 , 1.8809, 1.3742, 2.2234, 404.86, 396.83, 398.41, NaN , NaN , NaN , NaN , NaN , NaN
-1.3655    , -1.5852    , -4.2171    , 168.24, 168.49, 221.14, 33.165, 42.608, 44.235, 3.191 , 2.3816, 3.5123, 1.8548, 1.3542, 2.145 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.065736   , -2.2448    , -2.7544    , 162.0 , 173.58, 247.03, 33.794, 42.164, 43.947, 3.2575, 2.3038, 3.6459, 1.7949, 1.3395, 2.2774, 405.41, 398.94, 403.77, NaN , NaN , NaN , NaN , NaN , NaN
-1.1866    , -0.14627   , -2.5015    , 163.55, 159.25, 241.42, 33.087, 42.507, 43.4  , 3.2094, 2.2082, 3.7455, 1.8854, 1.3424, 2.1232, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5824     , 2.1546     , 1.4071     , 163.48, 159.58, 252.87, 33.442, 42.206, 43.931, 3.1529, 2.1071, 3.7538, 1.8575, 1.3314, 2.2602, 409.0 , 448.93, 392.16, NaN , NaN , NaN , NaN , NaN , NaN
3.5821     , 1.7629     , 1.7212     , 159.81, 175.81, 228.72, 33.351, 42.346, 43.97 , 3.2311, 2.3391, 3.486 , 1.8763, 1.3857, 2.1997, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.4725     , -0.29807   , -2.3051    , 157.52, 161.67, 232.52, 33.848, 42.25 , 42.704, 2.988 , 2.305 , 3.5665, 1.8217, 1.3352, 2.1719, 400.0 , 403.23, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
3.0655     , 1.4419     , 1.6482     , 173.71, 178.11, 243.42, 33.722, 42.544, 43.784, 3.2793, 2.3488, 3.7909, 1.8458, 1.3731, 2.148 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.5815     , -1.0906    , -1.5792    , 157.86, 162.38, 226.22, 33.08 , 43.442, 43.476, 3.0719, 2.128 , 3.5818, 1.8902, 1.3524, 2.1917, 405.41, 399.47, 399.47, NaN , NaN , NaN , NaN , NaN , NaN
-0.35237   , -2.3608    , -4.6849    , 158.75, 170.01, 224.02, 33.267, 42.74 , 43.712, 3.2907, 2.4158, 3.4442, 1.8528, 1.3585, 2.2157, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.327     , -1.4559    , -3.9857    , 156.89, 164.37, 231.11, 33.035, 42.455, 43.143, 3.1484, 2.4048, 3.674 , 1.8549, 1.3522, 2.1887, 404.31, 395.78, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
-1.1475    , -1.4287    , -4.685     , 169.8 , 167.93, 223.59, 33.038, 42.561, 44.042, 3.2697, 2.3655, 3.2763, 1.8775, 1.3628, 2.1627, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.0122    , -0.75918   , -2.3942    , 169.82, 168.73, 238.5 , 33.257, 42.759, 43.155, 3.4162, 2.3925, 3.5745, 1.8654, 1.3277, 2.2504, 402.14, 517.46, 394.22, NaN , NaN , NaN , NaN , NaN , NaN
1.0409     , 1.4609     , -1.0094    , 170.05, 168.11, 235.3 , 33.087, 42.67 , 44.136, 3.2894, 2.4501, 3.4271, 1.8671, 1.3663, 2.1296, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.3333     , 2.5308     , 1.7796     , 161.39, 157.63, 238.63, 33.577, 42.441, 44.287, 3.1559, 2.1512, 3.5316, 1.8459, 1.348 , 2.1816, 394.74, 394.74, 393.7 , NaN , NaN , NaN , NaN , NaN , NaN
2.7886     , 1.4713     , 1.2529     , 159.98, 154.93, 222.6 , 33.131, 42.559, 43.558, 3.0983, 2.051 , 3.4319, 1.8568, 1.3558, 2.1578, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.5987     , 2.4966     , 0.99805    , 157.59, 153.75, 241.85, 33.36 , 42.713, 43.942, 3.0243, 2.116 , 3.6974, 1.841 , 1.3506, 2.2049, 394.22, 401.61, 397.35, NaN , NaN , NaN , NaN , NaN , NaN
2.6386     , 1.3228     , 1.2175     , 158.0 , 168.06, 233.82, 33.57 , 42.572, 44.065, 3.1126, 2.2297, 3.5662, 1.8519, 1.3588, 2.1933, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
1.2991     , -0.97811   , -1.3422    , 171.19, 155.33, 260.11, 34.073, 42.08 , 43.476, 3.303 , 2.0458, 3.9088, 1.8373, 1.3222, 2.3042, 402.68, 408.16, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-1.2055    , -1.6322    , -3.1208    , 155.89, 153.42, 240.65, 33.067, 41.855, 44.602, 3.0978, 2.0993, 3.5209, 1.8768, 1.3461, 2.1229, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.29749   , -2.1465    , -3.4113    , 151.38, 161.95, 239.07, 33.592, 42.382, 43.294, 2.8515, 2.2544, 3.7715, 1.7982, 1.3548, 2.2381, 401.07, 395.26, 398.94, NaN , NaN , NaN , NaN , NaN , NaN
0.08135    , -1.1665    , -1.3963    , 168.0 , 154.82, 234.71, 33.542, 42.341, 44.095, 3.3297, 2.206 , 3.5265, 1.8423, 1.3491, 2.2099, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.1297    , -2.9658    , -3.8911    , 152.58, 162.73, 245.03, 33.37 , 42.478, 44.094, 3.0834, 2.2941, 3.7545, 1.8446, 1.3455, 2.1733, 400.53, 395.26, 396.3 , NaN , NaN , NaN , NaN , NaN , NaN
-0.045493  , -2.3361    , -4.7722    , 167.87, 170.22, 236.5 , 33.375, 42.499, 44.1  , 3.4481, 2.4926, 3.4968, 1.8656, 1.3875, 2.1672, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.7508     , 2.7662     , -0.14693   , 170.0 , 164.13, 227.26, 33.225, 42.647, 43.461, 3.4111, 2.3109, 3.377 , 1.8582, 1.3535, 2.1527, 391.64, 398.41, 394.74, NaN , NaN , NaN , NaN , NaN , NaN
1.1336     , 0.13897    , -2.7169    , 166.77, 164.08, 220.68, 33.688, 41.539, 43.628, 3.1718, 2.4211, 3.2429, 1.8256, 1.3517, 2.1251, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
2.2687     , 3.0034     , 0.84646    , 167.46, 179.13, 235.85, 33.293, 42.447, 43.937, 3.39  , 2.521 , 3.666 , 1.8709, 1.3948, 2.1947, 402.68, 393.7 , 395.78, NaN , NaN , NaN , NaN , NaN , NaN
2.9466     , 2.4748     , 0.61317    , 154.59, 150.29, 236.48, 32.944, 42.435, 43.227, 3.1917, 2.0289, 3.6577, 1.8478, 1.3246, 2.2004, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
0.54304    , 1.0034     , 0.41754    , 158.32, 164.03, 231.93, 34.066, 42.149, 43.754, 2.8679, 2.2228, 3.651 , 1.7604, 1.3614, 2.1881, 398.94, 397.35, 403.23, NaN , NaN , NaN , NaN , NaN , NaN
-0.54069   , -2.5038    , -2.7065    , 165.21, 162.34, 225.69, 33.419, 42.353, 43.864, 3.3524, 2.2369, 3.3449, 1.83  , 1.3503, 2.2148, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.38626   , -1.9257    , -3.5404    , 151.05, 150.91, 237.76, 33.404, 42.174, 44.005, 2.8569, 1.9981, 3.4626, 1.8266, 1.3405, 2.1914, 396.83, 401.07, 402.14, NaN , NaN , NaN , NaN , NaN , NaN
-1.1201    , -1.8382    , -1.8811    , 158.22, 159.91, 221.57, 33.66 , 42.231, 43.591, 3.1181, 2.3293, 3.3062, 1.8064, 1.3222, 2.1477, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.21333   , -2.8477    , -3.4371    , 162.96, 172.89, 220.46, 33.448, 42.323, 43.694, 3.3509, 2.3613, 3.3082, 1.8586, 1.3568, 2.1101, 397.35, 651.04, 400.53, NaN , NaN , NaN , NaN , NaN , NaN
2.695      , 2.1011     , 0.037075   , 155.93, 164.86, 214.29, 32.733, 42.834, 42.978, 2.9826, 2.3236, 3.2742, 1.855 , 1.3445, 2.1495, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.054      , 1.6603     , -0.00097047, 154.74, 162.36, 225.96, 32.844, 42.423, 44.126, 3.0794, 2.1877, 3.2559, 1.8649, 1.3586, 2.1547, 407.06, 398.94, 401.61, NaN , NaN , NaN , NaN , NaN , NaN
2.5685     , 2.0828     , -0.76981   , 150.79, 159.51, 236.41, 33.592, 42.247, 43.412, 2.9341, 2.1276, 3.9159, 1.8256, 1.3611, 2.247 , NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
3.7042     , 1.8282     , -0.65818   , 159.98, 142.8 , 229.51, 33.609, 42.193, 43.945, 3.1248, 1.9704, 3.371 , 1.8811, 1.3202, 2.1224, 391.64, 397.35, 452.49, NaN , NaN , NaN , NaN , NaN , NaN
2.3421     , 2.8549     , 0.18266    , 164.52, 171.23, 228.32, 33.124, 42.378, 43.66 , 3.3293, 2.4367, 3.337 , 1.8523, 1.3336, 2.1554, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-0.50894   , -0.33843   , -1.7956    , 154.33, 166.26, 233.55, 33.305, 42.475, 43.944, 2.9542, 2.2112, 3.6573, 1.8028, 1.3408, 2.1995, 410.4 , 396.83, 400.0 , NaN , NaN , NaN , NaN , NaN , NaN
-1.7725    , -1.2903    , -2.7615    , 167.59, 163.94, 235.13, 33.628, 42.189, 43.801, 3.3414, 2.2865, 3.5066, 1.8284, 1.3384, 2.1826, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.0621    , -2.3478    , -3.0833    , 157.0 , 146.94, 240.08, 33.515, 41.968, 43.408, 2.9386, 1.9857, 3.5507, 1.8378, 1.3242, 2.2057, 394.22, 394.74, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
0.29339    , 0.47728    , -1.8802    , 150.79, 153.77, 217.74, 33.17 , 42.967, 43.324, 2.858 , 2.1415, 3.343 , 1.8574, 1.332 , 2.1692, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
-1.7158    , -1.8479    , -2.5683    , 152.91, 164.05, 248.42, 33.027, 42.552, 43.68 , 3.0192, 2.1836, 3.756 , 1.846 , 1.325 , 2.1849, 402.14, 394.74, 395.26, NaN , NaN , NaN , NaN , NaN , NaN
-0.37196   , -2.3471    , -3.0721    , 165.31, 159.02, 232.65, 33.082, 42.445, 43.486, 3.1379, 2.2399, 3.5209, 1.8454, 1.3388, 2.2716, NaN   , NaN   , NaN   , NaN , NaN , NaN , NaN , NaN , NaN
