199.57,187.69,220.54,34.014,44.08,44.624,3.7584,2.8347,3.1621,2.0935,1.7599,1.7564,404.86,401.61,397.88,NaN,NaN,NaN,NaN,NaN,NaN
169.76,196.91,208.94,33.744,43.189,44.635,3.3072,3.1764,2.9136,1.9997,1.8217,1.787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
167.64,217.62,210.5,33.668,43.524,43.579,3.3195,3.1224,2.9913,1.9483,1.8319,1.7759,394.74,402.14,392.16,NaN,NaN,NaN,NaN,NaN,NaN
159.28,194.15,220.18,33.912,42.38,43.451,3.0451,2.868,3.1593,1.8604,1.7468,1.8048,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.5,224.26,217.33,34.335,43.557,43.95,3.0032,3.2334,3.1464,1.8666,1.7463,1.8263,398.41,395.26,405.95,NaN,NaN,NaN,NaN,NaN,NaN
190.13,204.01,214.15,35.173,42.279,43.688,3.6,3.2964,3.1978,1.9131,1.7478,1.8555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.66,216.32,217.88,34.089,42.926,43.694,2.9387,3.1205,3.112,1.8506,1.757,1.8107,391.64,393.7,394.48,NaN,NaN,NaN,NaN,NaN,NaN
192.54,225.05,232.73,34.947,43.098,44.529,3.7208,3.2239,3.3766,1.9767,1.7715,1.8057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.9,182.13,223.97,34.192,42.69,44.062,3.6836,2.8125,3.1182,2.0015,1.7565,1.802,403.77,405.68,399.47,NaN,NaN,NaN,NaN,NaN,NaN
166.34,244.34,233.03,34.441,43.277,44.709,3.1214,3.6174,3.2132,1.9392,1.8986,1.8327,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.12,212.33,223.83,34.189,43.757,44.582,3.1084,3.6027,3.1117,1.8618,1.7755,1.8553,402.41,398.94,402.14,22.5,22.5,22.5,22.5,22.5,22.5
161.99,237.86,209.59,34.555,43.611,43.588,2.9436,3.4085,3.16,1.8254,1.8683,1.7837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.2,212.35,207.04,34.158,43.532,44.004,3.6681,2.997,2.9464,2.021,1.7545,1.8169,397.35,452.49,394.22,NaN,NaN,NaN,NaN,NaN,NaN
157.18,223.0,221.1,34.049,43.418,43.951,3.0467,3.4345,3.3434,1.8545,1.7911,1.8398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.95,217.71,212.45,32.964,44.698,43.271,3.8253,2.9808,3.1976,1.955,1.739,1.8329,400.0,408.16,402.14,NaN,NaN,NaN,NaN,NaN,NaN
193.38,205.86,220.5,34.113,43.503,43.628,3.8004,3.1215,3.4122,1.9044,1.7468,1.8563,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.72,226.53,214.22,34.203,43.206,43.718,3.2176,3.1633,3.224,1.8511,1.7453,1.8578,396.3,397.88,403.23,NaN,NaN,NaN,NaN,NaN,NaN
179.23,220.88,216.56,33.344,44.165,44.097,3.8555,3.2044,3.3784,2.0296,1.7687,1.7616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.59,218.36,214.41,35.186,42.909,43.302,2.9008,3.1733,3.0259,1.8638,1.762,1.8217,401.61,391.64,393.7,NaN,NaN,NaN,NaN,NaN,NaN
164.61,195.01,219.46,34.706,43.205,43.99,2.9587,2.9152,3.2285,1.8364,1.8048,1.8414,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.58,199.84,217.95,34.29,43.855,44.488,3.5358,2.8237,3.2224,2.0454,1.7101,1.8488,400.53,396.3,402.68,NaN,NaN,NaN,NaN,NaN,NaN
179.62,210.41,226.25,33.706,43.601,44.234,3.7595,3.1444,3.176,1.9385,1.7531,1.8549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.63,216.42,219.05,34.123,44.341,43.805,3.3943,3.293,3.0624,1.8688,1.7604,1.8222,407.61,403.77,399.47,NaN,NaN,NaN,NaN,NaN,NaN
179.07,215.03,216.26,34.039,43.86,44.333,3.5473,3.5089,3.3149,1.9103,1.8191,1.7949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.92,210.18,214.29,33.306,42.98,44.181,3.5293,3.0644,3.2021,1.8824,1.7335,1.7887,453.0,394.74,401.61,NaN,NaN,NaN,NaN,NaN,NaN
170.6,229.08,219.45,34.143,42.996,44.648,3.2507,3.3288,3.1546,1.969,1.8446,1.7702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.54,212.06,206.23,33.728,43.655,43.803,3.4871,3.3594,3.0194,1.9831,1.7966,1.782,391.64,403.77,392.16,NaN,NaN,NaN,NaN,NaN,NaN
169.13,223.01,216.21,34.275,43.029,44.108,3.2322,3.3461,3.0486,1.9379,1.7795,1.8667,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.4,228.39,223.54,34.209,44.031,44.191,3.4484,3.4814,3.1226,2.1167,1.8166,1.8565,401.61,396.83,401.07,NaN,NaN,NaN,NaN,NaN,NaN
175.37,203.46,225.49,34.569,42.949,43.719,3.1437,2.9968,3.29,1.8537,1.7473,1.8557,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
153.98,218.66,220.26,33.66,42.605,44.301,2.9268,3.32,3.1,1.8472,1.7864,1.7954,396.3,405.41,400.8,NaN,NaN,NaN,NaN,NaN,NaN
170.51,241.31,202.93,33.532,44.067,44.178,3.4603,3.4082,2.8963,2.0123,1.7813,1.8423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
154.25,210.26,212.42,34.614,43.22,43.561,2.7934,3.1449,3.2039,1.8249,1.7827,1.7717,407.06,403.77,398.94,NaN,NaN,NaN,NaN,NaN,NaN
177.79,228.77,214.28,33.948,43.424,44.936,3.4601,3.2617,3.0567,2.0411,1.8038,1.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.01,211.85,213.13,33.146,43.382,44.148,3.5303,3.2675,3.1719,2.0114,1.7922,1.8421,394.74,402.14,653.59,NaN,NaN,NaN,NaN,NaN,NaN
160.64,216.24,211.9,34.455,42.05,43.151,3.1497,3.1301,3.2896,1.8219,1.8044,1.7903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
154.98,197.26,209.77,33.874,42.587,43.898,2.8081,3.2203,2.9594,1.793,1.7505,1.8199,394.22,454.03,394.22,NaN,NaN,NaN,NaN,NaN,NaN
179.87,203.34,217.67,33.883,42.707,45.022,3.3409,3.2521,3.0979,2.0074,1.7873,1.7969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.24,218.96,213.64,34.31,43.832,43.301,3.4588,3.1001,3.081,1.9345,1.7648,1.8172,394.74,456.1,400.53,NaN,NaN,NaN,NaN,NaN,NaN
182.15,209.16,216.49,34.306,42.908,44.281,3.5769,3.1744,3.0241,1.9352,1.7901,1.8073,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.53,212.16,214.92,34.572,43.165,43.437,3.2792,3.0877,3.0422,1.8673,1.7635,1.8022,409.28,399.47,398.41,NaN,NaN,NaN,NaN,NaN,NaN
163.8,216.87,206.44,34.845,43.44,43.49,3.0413,3.0668,3.0215,1.9279,1.821,1.8621,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
173.63,223.71,214.86,33.777,43.212,44.883,3.2839,3.4645,3.0173,1.9903,1.8916,1.7881,402.14,401.07,404.31,NaN,NaN,NaN,NaN,NaN,NaN
173.92,205.97,228.43,33.982,43.258,44.458,3.5546,3.0214,3.2821,1.9374,1.7416,1.8067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
157.22,232.3,228.73,34.355,43.473,43.825,2.9143,3.2973,3.4526,1.813,1.7619,1.8309,395.26,401.07,396.83,NaN,NaN,NaN,NaN,NaN,NaN
177.73,211.48,231.39,33.869,43.564,43.743,3.2807,3.4937,3.2811,1.9111,1.8031,1.8229,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.85,211.75,213.99,33.881,43.613,44.751,3.8217,3.011,3.13,2.0544,1.746,1.8173,399.47,391.64,392.16,NaN,NaN,NaN,NaN,NaN,NaN
169.29,194.87,219.86,34.298,43.329,44.215,3.2408,2.8968,3.3592,1.9487,1.7506,1.8067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.24,216.95,221.82,34.351,43.383,43.549,3.6437,3.1012,3.1838,2.0356,1.7912,1.8465,394.22,526.32,397.35,NaN,NaN,NaN,NaN,NaN,NaN
187.26,204.45,208.87,34.107,43.345,43.623,3.6398,2.8821,3.228,2.0239,1.7462,1.8589,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.78,227.89,202.97,33.994,44.221,43.837,3.4301,3.2549,2.9042,2.0455,1.7048,1.8575,404.86,403.23,399.47,NaN,NaN,NaN,NaN,NaN,NaN
191.28,210.62,224.41,33.554,44.001,44.041,3.6818,3.103,3.3348,2.028,1.7714,1.8232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.36,200.74,203.6,33.995,42.812,43.857,3.1541,2.8431,3.0619,1.9014,1.7189,1.7633,405.41,398.41,402.68,NaN,NaN,NaN,NaN,NaN,NaN
164.48,207.96,218.05,34.357,43.269,44.174,3.0048,3.4229,3.0804,1.7955,1.7879,1.7821,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
182.11,199.02,212.46,35.053,43.319,43.139,3.4433,3.0693,3.1338,1.878,1.7953,1.7714,394.22,397.35,393.7,NaN,NaN,NaN,NaN,NaN,NaN
164.95,203.81,207.02,33.717,43.927,44.137,3.2424,2.9533,2.9461,1.9805,1.7421,1.7964,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.77,229.32,209.84,33.249,43.546,45.753,3.3224,3.4015,2.8815,2.0665,1.8125,1.7198,403.23,396.3,394.22,NaN,NaN,NaN,NaN,NaN,NaN
194.91,195.39,214.19,34.344,43.494,43.776,3.6809,2.9351,3.1614,1.953,1.7346,1.8482,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
164.67,220.46,218.59,34.107,43.711,43.446,3.1655,3.2883,3.3451,1.8858,1.7064,1.8655,394.74,542.01,403.77,NaN,NaN,NaN,NaN,NaN,NaN
174.28,217.35,225.74,33.65,44.192,43.738,3.5296,3.0228,3.1852,1.9123,1.7281,1.7946,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
195.1,186.52,212.14,33.141,43.723,44.811,3.7379,2.8763,2.9019,2.0745,1.6826,1.7634,536.91,394.74,396.3,NaN,NaN,NaN,NaN,NaN,NaN
181.43,195.45,213.86,34.575,42.719,44.149,3.5086,2.7939,3.2164,1.8956,1.6702,1.7968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.48,215.66,220.01,34.167,44.033,44.128,3.2833,3.3009,3.0681,1.8913,1.7329,1.7896,401.07,395.26,401.2,NaN,NaN,NaN,NaN,NaN,NaN
