2.3819,0.76108,-3.9782,305.28,279.37,286.98,398.18,398.18,397.73,85.843,82.18,82.57,1.5854,1.5522,1.5456,2.2718,2.0852,2.1914
2.1965,-1.2851,-0.96024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.6339,0.043275,-4.6367,327.32,272.87,288.24,399.09,397.73,398.18,85.616,81.429,83.292,NaN,NaN,NaN,NaN,NaN,NaN
1.1564,-1.0277,-1.0302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.76,0.27969,-3.9397,309.27,305.89,296.0,398.18,397.73,397.73,85.114,80.858,83.256,1.6111,1.5393,1.542,NaN,NaN,NaN
0.77771,-0.04361,-0.74463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9634,-0.31199,-3.8236,312.53,286.08,295.16,397.73,397.28,397.73,85.329,80.437,82.991,NaN,NaN,NaN,NaN,NaN,NaN
0.51851,0.099318,-1.2831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0165,-0.88118,-2.4245,310.53,324.34,284.46,397.28,398.18,398.18,85.068,81.018,82.786,1.6033,1.5608,1.542,NaN,NaN,NaN
2.1468,0.3279,-2.2232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.2359,-0.99494,-2.1207,305.17,283.14,292.86,397.28,398.18,398.18,85.029,81.017,82.904,NaN,NaN,NaN,2.2592,2.2029,2.1862
2.7701,-1.4242,-0.89266,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9291,0.31691,-2.1618,310.11,303.58,286.56,396.83,397.73,397.73,84.375,81.223,82.664,1.6184,1.5599,1.5391,NaN,NaN,NaN
2.2212,0.047932,-2.3679,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1505,-0.74694,-2.9025,308.95,278.74,291.59,397.73,397.28,397.73,84.589,80.987,83.144,NaN,NaN,NaN,NaN,NaN,NaN
2.5672,0.36583,-1.8387,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8363,-0.94184,-2.6236,345.6,283.14,277.13,396.38,397.73,397.73,84.923,80.496,82.076,1.6236,1.5524,1.5311,NaN,NaN,NaN
2.3024,-0.16871,-2.7085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8817,-1.0103,-2.4557,313.26,273.7,286.77,396.83,398.18,398.18,85.283,80.47,83.273,NaN,NaN,NaN,NaN,NaN,NaN
1.6247,0.047639,-2.3095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6302,0.43867,-2.9174,303.92,300.33,296.01,398.18,399.09,398.18,85.963,81.258,83.294,1.6113,1.5539,1.5177,2.2346,2.3825,2.3437
2.4754,-0.96262,-1.6707,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1954,0.10142,-2.1961,329.22,275.39,276.7,397.35,397.73,397.73,85.002,80.499,82.432,NaN,NaN,NaN,NaN,NaN,NaN
2.6381,-0.63921,-2.2566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9921,0.56411,-2.4201,288.58,287.23,299.25,398.18,397.28,398.63,85.748,80.755,83.551,1.5985,1.5198,1.551,NaN,NaN,NaN
3.1742,-0.78306,-1.8817,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0753,0.22948,-2.6816,294.46,275.07,295.37,397.73,397.28,398.18,85.758,81.084,83.109,NaN,NaN,NaN,NaN,NaN,NaN
2.3502,-0.82332,-2.3176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9072,-0.080739,-2.8388,289.12,277.27,286.67,398.18,399.09,398.63,86.455,81.008,83.736,1.5838,1.5235,1.5324,NaN,NaN,NaN
2.674,-0.6532,-1.8236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2389,1.2179,-2.606,306.12,282.41,283.63,397.73,399.09,398.18,86.391,80.793,83.255,NaN,NaN,NaN,2.2215,2.185,2.1474
3.0319,-0.093092,-3.0379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.71278,0.28998,-1.815,297.3,297.39,302.72,397.88,398.18,397.73,85.703,80.622,83.074,1.5876,1.5381,1.5383,NaN,NaN,NaN
2.6707,-0.72904,-2.1744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5811,-1.1412,-0.96746,311.78,293.21,284.78,398.18,398.18,398.18,86.476,81.455,83.114,NaN,NaN,NaN,NaN,NaN,NaN
1.7416,0.74715,-3.9064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2605,-0.76996,-0.49665,310.95,317.63,283.21,397.73,398.18,398.63,85.179,81.575,82.821,1.6186,1.5644,1.5234,NaN,NaN,NaN
3.5069,0.18819,-4.3915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.64599,-0.48435,-0.8744,289.32,279.79,284.26,398.18,398.63,398.18,85.785,80.63,83.084,NaN,NaN,NaN,NaN,NaN,NaN
3.8609,0.19999,-3.546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36922,-0.19997,-0.98399,319.24,287.02,285.2,398.63,398.63,397.73,85.031,80.421,83.075,1.6195,1.5733,1.5191,2.3434,2.2582,2.1131
3.3791,-0.21607,-2.696,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.9495,0.50733,-2.2803,307.07,286.08,285.51,398.18,397.73,397.73,85.159,80.602,82.832,NaN,NaN,NaN,NaN,NaN,NaN
3.1277,-0.94759,-2.5268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6008,-1.29,-1.169,303.18,299.91,289.08,398.63,398.18,398.18,86.746,81.271,83.328,1.596,1.5381,1.5494,NaN,NaN,NaN
1.4823,0.20814,-2.1356,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1294,-0.88088,-2.613,314.1,274.13,280.48,397.28,398.18,398.18,84.818,81.184,81.963,NaN,NaN,NaN,NaN,NaN,NaN
1.79,-0.33451,-2.5323,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6028,-0.26266,-1.951,304.55,299.49,280.48,398.18,397.73,397.28,85.027,80.661,82.305,1.6023,1.5456,1.5409,NaN,NaN,NaN
2.5017,-0.58023,-2.3146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5426,0.53974,-1.7508,308.32,280.0,278.7,398.18,397.73,397.28,84.074,80.072,82.727,NaN,NaN,NaN,2.3301,2.1302,2.1301
2.4679,-0.16056,-2.1956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8104,0.52794,-2.2974,294.16,282.51,284.78,398.18,398.18,398.18,85.346,80.54,82.925,1.6078,1.5326,1.5444,NaN,NaN,NaN
3.3777,-0.26105,-2.3377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4919,-1.138,-1.8468,312.42,321.51,282.16,399.09,398.18,398.63,86.234,81.027,82.767,NaN,NaN,NaN,NaN,NaN,NaN
1.1698,0.73384,-1.7669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1945,-0.73193,-2.9339,304.86,294.88,309.43,397.28,397.73,397.73,84.967,80.54,82.395,1.6111,1.5577,1.5343,NaN,NaN,NaN
2.047,-0.017462,-2.7163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7713,-0.14226,-1.4484,309.9,295.62,286.77,399.09,398.18,397.73,85.738,81.166,83.016,NaN,NaN,NaN,NaN,NaN,NaN
1.6497,0.40632,-2.2342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6381,-0.89138,-2.0624,314.94,307.25,282.58,398.63,398.18,398.18,85.869,80.69,82.844,1.6148,1.5494,1.5346,2.3742,2.4564,2.1555
1.9837,0.29543,-2.5418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.7543,-0.51419,-1.8903,307.59,278.21,281.63,398.63,398.18,398.18,85.818,81.367,83.554,NaN,NaN,NaN,NaN,NaN,NaN
1.8798,0.43367,-2.7603,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5447,-1.6106,-1.7353,307.9,283.98,280.48,401.07,397.73,398.63,86.684,80.755,83.103,1.5945,1.5488,1.5032,NaN,NaN,NaN
0.65769,0.24899,-0.67498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.929,-0.49072,-2.0731,329.64,299.6,304.29,397.28,398.18,398.18,85.311,80.723,82.778,NaN,NaN,NaN,NaN,NaN,NaN
1.0061,-0.35354,-2.5151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8856,0.94836,-3.504,307.59,289.64,292.12,398.18,398.63,398.18,86.48,82.005,83.333,1.6021,1.5251,1.5438,NaN,NaN,NaN
2.4105,-1.2478,-0.89743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4412,0.91408,-3.8039,294.78,293.73,274.71,398.18,398.18,398.18,84.641,81.879,83.305,NaN,NaN,NaN,2.1501,2.2563,2.0576
1.2615,-1.0166,-0.42468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.4503,1.1747,-3.9456,297.4,269.52,298.1,399.54,398.18,398.18,85.248,81.358,83.797,1.6311,1.5272,1.5517,NaN,NaN,NaN
0.47332,-0.79996,-0.24363,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7123,-0.78939,-3.7727,303.91,268.57,302.4,398.18,397.73,397.73,85.348,80.304,82.311,NaN,NaN,NaN,NaN,NaN,NaN
0.72015,-0.055415,-0.67548,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5677,0.65685,-3.2675,314.84,304.11,290.86,397.73,398.63,397.73,86.501,81.362,82.995,1.6066,1.548,1.5192,NaN,NaN,NaN
1.9847,-1.2681,-2.0199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3834,1.5102,-3.2581,309.37,284.92,280.38,398.18,398.63,398.63,86.731,82.217,83.306,NaN,NaN,NaN,NaN,NaN,NaN
2.5478,-0.91513,-2.8823,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.328,0.35994,-2.0664,308.64,283.56,299.88,397.88,397.28,397.28,84.941,80.51,82.233,1.5893,1.5736,1.5418,2.2628,2.2677,2.3547
2.089,-0.23333,-2.3427,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3603,-0.30885,-2.7106,295.3,287.33,301.04,397.73,397.73,398.18,84.89,81.022,82.745,NaN,NaN,NaN,NaN,NaN,NaN
2.0741,0.22439,-1.6459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5359,-1.1058,-2.6612,293.83,279.69,297.26,396.83,397.73,397.28,84.181,80.217,82.62,1.6107,1.5408,1.5261,NaN,NaN,NaN
