165.98,199.75,228.36,34.527,42.787,44.68,3.1189,3.1298,3.1717,1.9686,1.7917,1.7726,394.22,397.88,393.18,NaN,NaN,NaN,NaN,NaN,NaN
197.95,198.2,222.06,34.365,42.98,44.835,3.8325,3.1373,3.2115,2.1205,1.7267,1.849,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.82,227.13,205.15,33.978,44.077,43.58,3.3818,3.2713,3.0357,2.0394,1.7538,1.8191,396.83,394.22,568.83,NaN,NaN,NaN,NaN,NaN,NaN
176.62,205.61,223.06,34.349,44.029,43.168,3.3263,2.9755,3.4419,1.92,1.7027,1.8457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
179.99,201.19,224.46,33.773,43.224,44.715,3.3878,2.9225,3.2543,1.9382,1.7011,1.804,446.43,396.83,398.41,NaN,NaN,NaN,NaN,NaN,NaN
198.05,212.71,214.97,34.553,43.257,44.424,3.5846,2.9991,2.9688,1.9515,1.7283,1.8281,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.52,231.82,211.91,33.86,43.777,45.038,3.3683,3.3276,2.9211,2.066,1.79,1.7885,404.86,396.3,394.74,NaN,NaN,NaN,NaN,NaN,NaN
195.81,212.87,210.89,34.108,43.37,44.379,4.0605,3.1895,3.089,2.059,1.7356,1.8677,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.8,206.75,217.36,33.951,43.114,44.326,3.4298,2.9841,3.2249,1.9554,1.7839,1.8002,392.16,394.74,394.74,NaN,NaN,NaN,NaN,NaN,NaN
197.79,217.86,226.46,34.214,43.005,44.18,3.8469,3.2842,3.2444,1.9688,1.7707,1.7925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
181.58,205.38,214.94,33.86,43.688,44.432,3.3734,3.1646,3.0494,2.0587,1.7877,1.7778,397.88,394.22,450.96,22.5,22.5,22.5,22.5,22.5,22.5
175.64,201.53,213.93,34.321,44.191,43.622,3.2442,2.779,3.1491,1.9092,1.6929,1.8428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.32,206.84,210.24,33.95,43.385,43.786,3.1346,3.073,2.9598,2.0186,1.781,1.8408,395.26,407.06,400.0,NaN,NaN,NaN,NaN,NaN,NaN
186.96,223.5,223.93,34.65,43.55,44.175,3.5885,3.2889,3.4532,2.0687,1.8036,1.8961,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
177.11,217.56,214.89,34.103,44.246,43.706,3.6752,3.1235,3.08,1.9021,1.7451,1.8759,399.47,394.74,398.94,NaN,NaN,NaN,NaN,NaN,NaN
160.04,199.92,226.7,34.823,43.014,43.505,3.0167,3.1878,3.2485,1.7759,1.7574,1.8582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
194.49,196.53,211.23,33.961,43.975,44.259,3.9729,2.9961,2.9625,2.0042,1.7131,1.8697,403.23,407.06,400.0,NaN,NaN,NaN,NaN,NaN,NaN
190.6,195.16,216.35,34.745,43.727,43.995,3.4896,2.9941,3.0226,2.054,1.7199,1.7962,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.9,233.3,232.91,34.343,43.555,43.771,3.4739,3.3793,3.3069,2.0358,1.7642,1.8219,398.94,395.78,396.83,NaN,NaN,NaN,NaN,NaN,NaN
177.83,204.67,213.94,34.08,43.46,43.065,3.322,2.9015,3.2477,1.9043,1.7563,1.8576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
165.64,226.55,218.01,33.725,44.459,43.678,3.2081,3.2068,3.2303,1.9291,1.7664,1.9226,389.61,402.14,393.18,NaN,NaN,NaN,NaN,NaN,NaN
172.22,210.92,227.18,34.347,43.476,43.955,3.1386,2.9656,3.3768,1.9107,1.7716,1.8703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
188.62,188.32,223.77,34.695,42.569,44.95,3.359,2.6664,3.1379,1.8973,1.6825,1.7763,392.16,392.67,407.61,NaN,NaN,NaN,NaN,NaN,NaN
174.81,214.81,210.1,34.097,43.429,43.087,3.3777,3.0116,2.9733,1.9382,1.7568,1.8422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.56,200.21,214.15,34.054,43.046,44.796,3.4126,3.0173,3.0015,2.0298,1.7786,1.8022,400.53,398.94,400.53,NaN,NaN,NaN,NaN,NaN,NaN
158.97,207.79,220.32,34.033,43.35,44.62,2.9669,3.084,3.2624,1.9213,1.773,1.773,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
172.3,235.25,221.99,34.244,44.002,44.231,3.2948,3.2652,3.1739,2.034,1.7938,1.8396,398.41,395.78,397.35,NaN,NaN,NaN,NaN,NaN,NaN
181.5,225.05,223.75,35.294,43.417,43.338,3.3644,3.2106,3.3609,1.9488,1.7463,1.8377,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
187.44,187.35,215.36,33.838,43.586,45.095,3.5496,2.9379,3.036,2.1086,1.7691,1.7721,400.0,398.94,397.35,NaN,NaN,NaN,NaN,NaN,NaN
165.82,197.3,222.62,34.499,42.705,44.329,3.0098,3.1124,3.3375,1.8291,1.8071,1.8754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
185.98,219.04,211.78,34.007,43.652,44.048,3.5789,3.0602,3.0596,2.0616,1.7721,1.7763,392.67,392.67,391.13,NaN,NaN,NaN,NaN,NaN,NaN
163.69,203.41,216.21,33.363,42.858,43.794,3.1044,2.9702,3.0902,1.9519,1.7806,1.7926,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.46,224.78,233.43,33.323,43.813,44.176,3.0794,3.1731,3.3426,1.8353,1.7785,1.8117,388.6,392.16,397.88,NaN,NaN,NaN,NaN,NaN,NaN
198.9,200.77,220.35,34.21,43.732,44.035,3.9878,2.9492,3.1387,2.0703,1.7365,1.8633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
196.41,207.18,233.12,34.384,42.777,43.967,3.8786,3.0255,3.3057,2.0893,1.7761,1.8663,400.0,402.14,399.47,NaN,NaN,NaN,NaN,NaN,NaN
177.0,239.75,210.7,34.281,43.855,43.8,3.4039,3.3608,3.0115,2.0639,1.768,1.8609,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
197.45,191.52,220.8,33.847,43.417,44.557,3.8682,2.9179,3.1075,2.0074,1.6818,1.8052,402.68,395.26,397.35,NaN,NaN,NaN,NaN,NaN,NaN
182.37,214.64,198.29,34.51,43.129,44.391,3.5345,3.1219,2.7206,1.9674,1.7665,1.7862,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
190.67,222.74,226.22,33.861,44.036,44.138,3.8256,3.1945,3.3233,2.0848,1.7404,1.8325,395.78,395.26,396.3,NaN,NaN,NaN,NaN,NaN,NaN
196.92,179.45,210.7,33.881,43.3,44.785,3.7822,2.8307,2.8985,2.0545,1.7344,1.7841,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
175.01,205.58,213.65,33.691,43.611,45.242,3.282,2.944,3.0383,2.0641,1.7987,1.7554,394.22,391.13,393.18,NaN,NaN,NaN,NaN,NaN,NaN
