176.51,219.09,211.0,34.436,43.574,44.041,3.3789,3.0992,3.0916,1.918,1.7893,1.7738,391.13,393.7,403.23,NaN,NaN,NaN,NaN,NaN,NaN
174.53,214.85,213.35,34.231,42.651,43.805,3.5187,3.1373,3.3428,1.8865,1.7446,1.8288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
193.81,234.23,204.83,34.695,42.668,44.838,3.6829,3.3576,2.946,2.0222,1.8247,1.7945,396.3,395.78,398.41,NaN,NaN,NaN,NaN,NaN,NaN
188.72,207.81,219.36,33.986,43.508,44.044,3.4664,3.0384,3.3156,1.9296,1.752,1.8712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.69,209.0,226.22,34.756,42.749,44.503,3.7076,3.0231,3.1328,2.0736,1.7652,1.8548,398.41,503.52,399.47,NaN,NaN,NaN,NaN,NaN,NaN
158.42,214.6,200.98,34.188,43.78,43.406,3.0193,3.065,2.9009,1.8993,1.735,1.7958,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
199.65,207.93,217.99,34.266,43.543,44.248,3.7899,3.0216,3.2272,2.0011,1.712,1.8358,394.22,400.53,451.47,NaN,NaN,NaN,NaN,NaN,NaN
179.69,232.28,215.6,33.58,42.979,43.912,3.7167,3.5662,3.0729,2.0181,1.8054,1.7745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
191.49,205.04,214.91,34.76,43.282,43.444,3.4747,2.8655,3.1943,1.9724,1.7494,1.8934,401.61,403.77,400.0,NaN,NaN,NaN,NaN,NaN,NaN
184.82,222.05,209.27,33.836,43.488,43.933,3.649,3.445,2.966,2.1266,1.8327,1.8016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.94,186.77,231.2,34.428,43.126,44.722,3.6988,2.862,3.3257,2.0488,1.728,1.8413,398.94,398.94,395.78,22.5,22.5,22.5,22.5,22.5,22.5
193.17,204.23,216.79,34.249,43.951,43.873,3.4921,2.8493,3.1342,1.9444,1.7436,1.8236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.88,212.02,224.33,33.785,43.542,43.572,3.0685,3.0129,3.2082,1.8389,1.7339,1.8329,403.23,407.61,401.61,NaN,NaN,NaN,NaN,NaN,NaN
