2.4241,3.0375,1.3453,178.47,223.56,216.35,34.534,43.487,43.708,3.6405,3.2231,3.2213,1.9946,1.8092,1.8743,404.31,398.94,408.16,23.1,23.3,22.7,23.1,22.9,22.4
-1.2683,-2.185,-2.4961,198.75,228.68,229.87,33.636,42.678,44.93,3.8492,3.5142,3.3202,1.9869,1.7994,1.7441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.14392,0.088698,1.0936,180.17,227.98,222.33,33.446,43.685,44.899,3.6946,3.4882,3.0359,2.1106,1.8197,1.8306,455.06,398.41,392.16,NaN,NaN,NaN,NaN,NaN,NaN
-1.8443,-0.49649,-0.4404,190.88,232.27,227.7,34.845,44.209,42.965,3.5595,3.4369,3.397,1.9917,1.7728,1.8644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0612,1.6718,3.8002,185.66,204.86,222.82,34.116,43.64,44.336,3.3963,2.9527,3.2082,2.0265,1.7192,1.7795,396.3,394.22,394.74,NaN,NaN,NaN,NaN,NaN,NaN
1.8128,-0.72277,-0.035354,167.71,221.57,207.46,33.798,43.636,44.006,3.286,3.4883,3.0482,1.9038,1.7657,1.7736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.6082,-2.4689,-3.4311,165.58,210.97,219.08,33.29,43.071,45.079,3.416,3.0088,2.936,1.9432,1.7885,1.7118,404.31,396.83,396.04,NaN,NaN,NaN,NaN,NaN,NaN
1.2273,1.1343,1.6164,174.68,191.6,207.91,33.945,42.374,44.292,3.2592,2.7625,2.8896,1.9808,1.7849,1.7646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.9982,-0.90252,-2.9378,165.51,231.09,207.62,34.017,43.812,43.469,3.2298,3.2784,3.0434,1.8758,1.8068,1.8194,393.18,394.74,395.26,NaN,NaN,NaN,NaN,NaN,NaN
1.9017,3.7962,2.6399,175.14,204.76,232.62,34.576,43.842,44.0,3.3214,2.8836,3.385,2.0009,1.7214,1.8637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.01615,-2.3861,-1.9481,182.0,205.9,216.2,33.86,43.343,44.777,3.8427,2.9423,2.9894,2.0915,1.7114,1.812,397.88,395.26,398.41,NaN,NaN,NaN,NaN,NaN,NaN
-0.95519,-2.2077,-3.6028,170.37,218.47,209.84,33.941,44.118,43.65,3.2114,3.1074,2.9915,1.9713,1.7385,1.7907,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.989,2.8228,2.7905,163.65,214.94,233.96,33.643,43.248,44.445,3.1941,3.2019,3.3759,1.9625,1.7137,1.7944,399.47,397.35,395.78,NaN,NaN,NaN,NaN,NaN,NaN
2.5491,2.1266,0.90295,174.49,209.86,232.01,34.406,43.062,43.937,3.3178,3.2713,3.3271,1.8456,1.7618,1.8222,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0966,2.0276,3.0336,186.48,218.15,224.81,34.013,43.501,43.541,3.4584,3.3932,3.1943,2.0472,1.7941,1.8548,397.88,397.88,397.88,NaN,NaN,NaN,NaN,NaN,NaN
0.081804,-2.4711,-1.5448,165.5,230.49,207.24,34.091,43.596,43.743,3.4842,3.3155,2.9994,2.0313,1.8265,1.7856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8864,-0.019318,-0.54869,177.72,217.76,203.01,33.469,43.52,44.462,3.4491,3.2965,2.7645,1.925,1.7237,1.7414,398.94,393.7,393.7,NaN,NaN,NaN,NaN,NaN,NaN
1.8908,1.5814,0.95052,172.86,220.29,190.41,34.24,42.924,43.687,3.4042,3.2344,2.7437,1.9112,1.795,1.777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.4193,3.7671,2.5898,168.13,208.32,197.13,33.645,43.673,43.355,3.1089,3.1312,2.8702,1.9406,1.7567,1.784,395.26,395.78,400.0,NaN,NaN,NaN,NaN,NaN,NaN
-1.8033,-1.0897,-0.144,186.78,221.55,220.12,34.5,43.033,43.936,3.6276,3.1747,3.2729,1.9653,1.7253,1.7802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.23322,-0.52574,-1.6845,178.92,216.97,204.14,33.967,43.154,43.447,3.4628,3.1079,3.1833,1.9681,1.7768,1.7751,401.2,395.26,443.46,NaN,NaN,NaN,NaN,NaN,NaN
2.1298,3.0313,1.1429,168.16,229.07,216.91,34.297,43.598,43.392,3.3596,3.2174,3.0681,1.9234,1.7943,1.8309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.1107,0.19461,-1.3568,190.27,229.87,219.49,33.826,43.182,44.654,3.5361,3.4265,3.1504,1.9697,1.8361,1.7591,400.0,404.31,402.68,NaN,NaN,NaN,NaN,NaN,NaN
1.0584,3.3762,1.9222,163.2,224.13,222.0,34.896,43.993,42.976,2.9925,3.3392,3.2789,1.906,1.7844,1.9146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.4323,-1.7036,-0.98695,176.18,222.6,214.91,33.928,43.466,43.433,3.2331,3.519,3.0292,1.8885,1.7476,1.7567,394.74,403.23,401.07,NaN,NaN,NaN,NaN,NaN,NaN
1.5113,0.39804,0.13967,192.71,212.02,198.84,33.654,43.242,43.769,3.7982,3.3821,2.7721,2.092,1.7628,1.741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0375,2.5396,0.62384,173.8,207.17,221.95,34.083,42.939,44.188,3.398,3.2883,3.3024,2.0224,1.8155,1.8111,402.82,397.88,439.08,NaN,NaN,NaN,NaN,NaN,NaN
-2.1158,-0.58412,-1.3647,172.9,226.78,224.51,33.971,43.014,43.958,3.2033,3.2312,3.1975,1.9951,1.824,1.8576,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.5411,0.10135,-1.9545,177.83,230.82,211.29,34.246,42.61,44.61,3.5234,3.5649,3.0757,1.9228,1.7853,1.7991,400.0,402.68,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.4151,-1.8415,-1.8939,163.55,218.54,228.53,33.055,43.288,44.585,3.3072,3.2361,3.3057,1.8889,1.7692,1.7997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1565,1.9764,2.0332,179.08,218.0,228.85,33.627,43.451,44.87,3.5321,3.4487,3.1956,1.9713,1.8351,1.7943,391.13,399.47,454.03,NaN,NaN,NaN,NaN,NaN,NaN
3.317,2.6704,1.6441,178.77,210.84,231.46,33.853,43.971,43.812,3.4301,3.2502,3.496,2.0288,1.7965,1.8805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-3.3373,-0.97237,-2.6072,178.86,226.54,233.33,33.681,42.935,44.313,3.5723,3.5521,3.2826,1.9225,1.8407,1.8243,446.93,396.83,410.26,NaN,NaN,NaN,NaN,NaN,NaN
-2.3082,-0.54884,-2.7252,189.87,212.62,218.74,34.16,43.394,44.416,3.5986,3.1181,3.1024,2.0153,1.7585,1.8328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2384,1.4224,3.0926,167.7,207.93,207.36,33.908,43.373,43.839,3.2421,3.1714,3.0048,2.0193,1.7889,1.7583,393.7,401.61,391.64,NaN,NaN,NaN,NaN,NaN,NaN
3.0015,0.22962,0.81218,178.74,230.68,218.51,33.872,43.008,44.142,3.4822,3.3735,3.0721,1.9487,1.7833,1.7431,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.2533,-1.6718,-3.1677,162.93,214.67,205.83,33.588,42.936,44.667,3.0348,3.2679,2.8228,1.9219,1.7774,1.7205,401.07,396.3,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-1.9437,-0.3404,-2.4634,183.77,216.82,215.57,33.913,43.404,44.723,3.4806,3.059,3.1519,1.9347,1.7403,1.824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-2.0443,-1.4737,-3.2408,167.21,219.78,203.35,34.151,43.895,43.601,3.1487,3.3548,2.9442,1.9691,1.8334,1.8108,398.41,396.3,402.68,NaN,NaN,NaN,NaN,NaN,NaN
1.2923,3.6738,2.2937,161.23,179.97,214.63,34.209,43.65,42.983,3.1483,2.5351,3.1618,1.8777,1.7085,1.7977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3142,1.9628,3.4729,179.37,202.34,211.03,34.028,43.234,44.515,3.5742,2.98,2.9214,2.0467,1.7267,1.775,395.26,395.78,404.86,NaN,NaN,NaN,NaN,NaN,NaN
2.2843,0.16309,1.246,187.77,201.36,211.04,34.499,42.807,43.948,3.6272,3.0207,3.1425,2.0677,1.7478,1.8474,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.72581,-0.85107,1.1467,153.59,215.21,210.98,33.99,43.502,43.585,2.834,3.4161,3.0747,1.9214,1.7743,1.8052,401.61,398.41,402.41,NaN,NaN,NaN,NaN,NaN,NaN
-1.3684,-1.0165,-1.8649,165.21,201.6,222.98,33.572,43.433,43.97,3.2822,2.8541,3.3141,2.0109,1.6962,1.8633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.2119,3.2209,2.1657,173.37,215.89,221.89,34.011,43.132,43.709,3.3245,3.2123,3.2947,1.9551,1.8044,1.8281,392.16,392.67,522.19,NaN,NaN,NaN,NaN,NaN,NaN
1.6285,2.0648,3.0084,177.27,217.46,217.45,33.676,43.421,44.765,3.3123,3.4338,3.1391,2.0237,1.7957,1.7685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.49707,-3.018,-0.91548,183.14,201.15,206.49,33.639,43.869,43.915,3.6969,2.8485,2.9147,2.0167,1.7475,1.775,400.53,397.88,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-1.428,-2.5266,-0.61065,181.46,221.15,221.56,34.127,43.065,44.962,3.4789,3.6004,3.1038,1.9748,1.8506,1.7573,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.63747,-1.6312,-2.5154,190.14,225.91,227.75,34.149,42.396,44.571,3.7294,3.4936,3.1919,2.0013,1.8315,1.821,392.16,566.89,398.94,NaN,NaN,NaN,NaN,NaN,NaN
1.3921,3.8554,1.9087,178.28,225.21,232.18,33.925,43.505,43.73,3.2957,3.2258,3.3372,1.9288,1.7307,1.8591,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.14191,0.44013,1.2717,177.14,193.32,207.56,33.906,43.31,43.855,3.3131,2.879,2.9559,1.9058,1.7249,1.7728,400.0,407.61,407.06,NaN,NaN,NaN,NaN,NaN,NaN
-0.65128,-2.7602,-2.5441,173.13,204.46,217.02,33.845,43.738,43.253,3.2831,2.993,3.1988,1.9921,1.7563,1.8058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.7017,-2.8284,-0.75123,176.68,220.26,217.35,33.791,43.223,44.402,3.398,3.3921,3.0434,1.9863,1.8047,1.8275,395.78,395.78,395.78,NaN,NaN,NaN,NaN,NaN,NaN
-0.18484,-1.2759,-0.5968,175.17,202.77,221.14,33.785,43.515,43.582,3.3976,3.1813,3.1704,2.01,1.7262,1.8278,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3674,3.5989,1.9962,191.32,223.04,226.99,34.288,42.829,43.925,3.9085,3.1844,3.2142,2.0256,1.7369,1.842,396.3,395.26,397.88,NaN,NaN,NaN,NaN,NaN,NaN
-0.81404,0.67382,0.97474,163.96,189.37,201.53,33.935,43.175,43.77,3.0903,2.6179,2.813,1.8829,1.6541,1.769,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.37062,-2.8682,-2.3917,167.08,221.18,226.5,33.995,43.493,44.184,3.4965,3.7198,3.3252,1.9439,1.8593,1.8071,392.67,454.03,402.68,NaN,NaN,NaN,NaN,NaN,NaN
1.9967,1.3185,0.050858,183.45,208.69,228.56,34.16,42.908,44.204,3.5917,3.3628,3.2354,2.0651,1.7775,1.8566,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.83341,2.7856,0.73995,166.29,230.39,211.14,33.846,43.684,43.926,3.5238,3.3365,3.1167,1.9384,1.7662,1.8126,403.23,397.35,399.47,NaN,NaN,NaN,NaN,NaN,NaN
-2.3105,-0.69583,-1.4092,187.03,214.79,206.34,33.729,43.925,43.39,3.4827,3.2089,2.9466,1.9339,1.6837,1.7897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.76021,-1.3142,-0.9907,190.45,198.04,213.8,33.414,43.587,44.935,3.6295,2.8429,2.9224,2.0709,1.7627,1.8246,391.64,399.47,395.78,NaN,NaN,NaN,NaN,NaN,NaN
2.8324,3.0741,0.98063,169.7,229.9,224.34,34.146,44.083,43.776,3.3626,3.1554,3.2689,1.9262,1.7435,1.8499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.9837,2.6868,1.2963,171.29,215.23,214.74,34.104,42.959,44.044,3.3766,3.199,3.1222,1.9298,1.7337,1.7896,393.7,395.78,393.7,NaN,NaN,NaN,NaN,NaN,NaN
-0.02553,0.17497,-1.2128,184.01,209.51,209.6,33.96,43.893,43.914,3.4493,2.9544,2.9799,1.9613,1.7281,1.787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.3695,-2.183,-0.85104,184.95,219.06,208.21,33.827,43.26,44.81,3.6478,3.5415,2.9317,2.1043,1.7984,1.8309,398.41,393.7,394.74,NaN,NaN,NaN,NaN,NaN,NaN
3.5662,0.85499,1.64,171.82,228.68,213.65,34.517,43.496,43.769,3.1605,3.1854,2.9855,1.9093,1.7723,1.8006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.097,2.5588,1.2906,174.42,215.78,199.03,34.431,43.078,43.876,3.1749,3.2255,2.7785,1.8739,1.7703,1.7194,408.16,397.35,397.35,NaN,NaN,NaN,NaN,NaN,NaN
-2.7218,-1.7724,-1.5056,167.65,233.42,210.64,34.234,43.768,42.938,3.083,3.6334,3.0866,1.9052,1.857,1.8302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-1.6527,-0.57013,-0.64514,184.77,219.17,209.72,33.346,43.209,44.163,3.5498,3.3524,3.0388,2.0245,1.7743,1.7952,402.82,395.26,396.83,NaN,NaN,NaN,NaN,NaN,NaN
-0.78382,-1.828,-0.23371,176.54,211.9,208.89,34.008,43.61,43.242,3.3514,2.9913,2.9776,1.9871,1.757,1.7633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
