-0.0344666696541906,0.0463994030036919,-0.0119327184994984,234.936179877228,232.189718908539,232.937347624469,400.053340445393,400.106695118698,399.733510992672,81.5079336184242,81.5637094573886,81.4849549371242,1.77016784778685,1.73068039729725,1.74078793979876,1.5077852131351,1.49057230204541,1.50406124685719
-0.032907461287173,0.0554388735929518,-0.0225313974266245,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0356161832008815,0.0652502952608164,-0.0296340971515662,234.936179877228,232.189718908539,232.937347624469,400.053340445393,400.106695118698,399.733510992672,81.5068112178952,81.5372426933187,81.4701458161006,NaN,NaN,NaN,NaN,NaN,NaN
-0.0409914815621874,0.074768908215281,-0.0337774117156878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0484608546793305,0.0834975034541351,-0.0350366338083106,234.936179877228,231.342986418213,232.937347624469,400.053340445393,400.106695118698,399.733510992672,81.4953081931223,81.5116562180578,81.4670250391873,1.77051810526269,1.71970191987993,1.74141423721354,NaN,NaN,NaN
-0.0577252357385016,0.0911932361652838,-0.0334679854313354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0678282551902163,0.0982517283799816,-0.0304234581653811,234.936179877228,231.342986418213,232.937347624469,400.053340445393,400.106695118698,399.733510992672,81.4733861939279,81.4921405088397,81.4677415064494,NaN,NaN,NaN,NaN,NaN,NaN
-0.077612468547804,0.105267253891525,-0.0276547702905139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0865098264762711,0.112262795143301,-0.0257529535848682,234.936179877228,231.342986418213,232.937347624469,400.053340445393,400.106695118698,399.733510992672,81.4488872359181,81.4758675201126,81.4671311626692,1.77134696809662,1.72030232486325,1.74136227852513,NaN,NaN,NaN
-0.0942382384872826,0.119010028537594,-0.0247717749391953,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.100556536986352,0.125290961810777,-0.0247344096840677,234.936179877228,231.342986418213,232.937347624469,400.053340445393,400.106695118698,399.733510992672,81.4289289750346,81.4636975558724,81.4667337628385,NaN,NaN,NaN,1.50767445174043,1.48953190163629,1.50482582118936
-0.105271913899866,0.130904913223195,-0.0256329841535829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.108245773482245,0.135674908194551,-0.0274291195126446,233.892640900602,231.342986418213,232.937347624469,400.053340445393,400.106695118698,399.733510992672,81.417859527464,81.45700202062,81.4689760273163,1.75616976645675,1.72091949945111,1.74133086254025,NaN,NaN,NaN
-0.109397764038904,0.13945326781371,-0.0300554885447798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
