183.28,217.25,215.34,34.033,44.306,43.331,3.4041,3.4022,3.1156,1.9721,1.7238,1.8351,403.77,395.78,395.26,NaN,NaN,NaN,NaN,NaN,NaN
187.59,190.0,229.24,33.161,43.867,44.778,4.0125,2.7263,3.2439,2.0481,1.6675,1.7662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
159.91,213.23,196.1,33.841,44.066,43.871,3.0251,3.6182,2.8025,1.8688,1.7745,1.7971,395.26,396.83,396.3,NaN,NaN,NaN,NaN,NaN,NaN
180.62,192.14,209.14,34.228,43.479,44.116,3.4697,2.8642,3.0279,2.0572,1.6799,1.8236,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
200.92,212.25,217.5,34.548,43.187,44.174,3.6657,3.2716,3.1921,1.9737,1.739,1.8247,402.68,398.41,395.26,NaN,NaN,NaN,NaN,NaN,NaN
152.85,221.0,227.43,33.872,42.848,44.396,2.9463,3.3904,3.1827,1.8825,1.8167,1.8167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.5,211.91,212.14,34.644,43.144,43.655,2.965,3.0526,2.9643,1.8946,1.8027,1.763,393.18,406.5,400.53,NaN,NaN,NaN,NaN,NaN,NaN
168.41,213.82,218.97,33.404,43.194,43.825,3.5267,3.0598,3.2222,1.9086,1.7492,1.806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
168.69,227.36,212.64,33.723,43.051,44.28,3.3169,3.7742,2.9526,2.0068,1.8463,1.7781,397.35,395.78,395.78,NaN,NaN,NaN,NaN,NaN,NaN
178.56,246.82,203.56,34.471,43.527,44.142,3.426,3.5107,2.8268,2.0508,1.9026,1.8069,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
192.67,203.28,196.01,34.313,43.012,44.093,3.5602,3.2086,2.7409,2.0302,1.7441,1.7954,392.67,400.0,403.77,23.2,23.4,22.7,22.9,22.6,22.2
171.35,216.44,222.68,34.683,43.113,43.502,3.2978,3.2197,3.1433,1.9288,1.7879,1.8546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.17,244.0,217.21,33.764,43.791,44.489,2.9973,3.4504,3.0906,1.8969,1.8431,1.7619,407.06,402.14,400.0,NaN,NaN,NaN,NaN,NaN,NaN
