162.42,226.73,208.8,33.492,43.691,44.326,3.3044,3.2204,3.0011,2.0367,1.7295,1.8204,397.35,400.53,394.74,NaN,NaN,NaN,NaN,NaN,NaN
196.35,212.22,224.19,33.703,43.669,44.236,3.9667,3.3096,3.3315,2.0446,1.7594,1.8347,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
169.56,213.35,222.97,33.218,42.991,44.447,3.2498,3.0998,3.1611,1.9715,1.7533,1.7692,402.14,397.88,398.41,NaN,NaN,NaN,NaN,NaN,NaN
184.75,215.01,221.08,34.449,43.281,43.817,3.458,3.1157,3.1603,1.988,1.7971,1.8534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
184.15,199.35,216.08,33.902,43.043,44.624,3.469,2.9698,2.9697,2.0077,1.7969,1.8041,391.13,394.74,399.47,NaN,NaN,NaN,NaN,NaN,NaN
165.36,205.03,213.1,33.443,43.097,44.158,3.2524,2.9694,3.0422,1.8902,1.7293,1.7747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
170.64,216.57,216.29,34.075,43.336,44.218,3.2755,3.4888,3.169,1.9736,1.7841,1.8431,396.3,455.58,402.14,NaN,NaN,NaN,NaN,NaN,NaN
168.89,206.83,195.99,33.653,43.757,42.812,3.1971,3.0352,2.9844,1.9623,1.7238,1.7842,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.94,210.45,190.28,34.407,44.012,43.086,2.9819,2.981,2.7798,1.8614,1.7266,1.7967,403.77,399.47,395.78,NaN,NaN,NaN,NaN,NaN,NaN
196.29,188.35,205.91,33.65,43.232,45.639,3.7052,2.7215,2.9374,2.0993,1.6928,1.7487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.56,210.09,207.27,34.272,43.345,43.537,3.348,2.9754,2.8908,1.9088,1.7616,1.8009,403.77,396.83,396.83,23.2,23.3,22.7,22.9,22.8,22.1
178.74,210.89,212.16,34.072,43.346,43.775,3.4546,3.1798,3.0939,1.9447,1.8026,1.7853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
156.24,220.91,210.57,33.726,42.909,43.857,2.9006,3.164,3.0335,1.8854,1.797,1.8034,389.11,393.7,393.18,NaN,NaN,NaN,NaN,NaN,NaN
188.97,210.56,210.25,34.207,43.39,43.801,3.8346,3.0592,2.9434,1.9703,1.7443,1.8081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
176.23,208.93,216.26,34.083,43.133,44.613,3.3116,2.9734,3.0306,1.9638,1.7228,1.8335,402.68,405.41,409.28,NaN,NaN,NaN,NaN,NaN,NaN
182.35,248.02,235.48,34.024,43.96,45.032,3.4765,3.6142,3.391,2.095,1.8531,1.8291,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
183.63,207.55,212.2,34.143,42.709,44.376,3.7126,3.0638,3.0345,1.9628,1.7672,1.7977,392.67,390.12,389.61,NaN,NaN,NaN,NaN,NaN,NaN
163.72,216.68,202.77,34.332,43.266,43.494,2.9918,3.3542,2.9152,1.8289,1.7578,1.7845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
161.73,229.37,235.88,34.851,43.148,43.989,2.966,3.2888,3.344,1.9169,1.7793,1.7774,401.07,398.94,393.7,NaN,NaN,NaN,NaN,NaN,NaN
188.14,198.05,214.67,34.787,43.277,44.053,3.4299,2.8452,3.1487,2.0078,1.7701,1.7703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
186.69,213.44,229.87,34.675,43.805,43.795,3.36,2.9807,3.2734,1.9446,1.7753,1.8252,401.07,398.41,406.5,NaN,NaN,NaN,NaN,NaN,NaN
187.62,230.84,200.45,34.153,43.987,43.748,3.7025,3.3884,2.8587,2.0396,1.7674,1.783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
189.92,221.95,222.7,33.485,44.535,43.587,3.5585,3.2048,3.3901,2.0279,1.7411,1.8687,398.41,455.58,406.5,NaN,NaN,NaN,NaN,NaN,NaN
190.62,206.17,212.33,33.95,43.787,43.463,3.6303,2.956,3.224,1.9871,1.7071,1.8146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
180.05,206.07,226.12,33.999,43.613,44.369,3.3546,3.3722,3.2968,1.8821,1.7942,1.8035,398.94,393.18,397.88,NaN,NaN,NaN,NaN,NaN,NaN
193.17,185.27,215.18,33.965,43.947,44.462,3.6985,2.8647,2.9493,2.0937,1.7202,1.7789,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
162.79,222.98,214.6,34.062,43.581,44.401,3.0957,3.3468,3.0848,1.9749,1.7737,1.7411,399.47,404.86,456.62,NaN,NaN,NaN,NaN,NaN,NaN
168.17,203.3,233.71,33.91,43.263,44.481,3.2003,3.0125,3.3837,1.975,1.7984,1.8033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
163.61,222.83,206.67,33.667,43.938,43.345,3.295,3.1362,2.9349,1.946,1.7884,1.7354,404.86,403.23,396.83,NaN,NaN,NaN,NaN,NaN,NaN
156.3,206.57,214.89,33.141,43.632,44.573,2.965,3.0327,3.0742,1.8613,1.802,1.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
