2.3452,-0.78514,-1.6836,301.4,301.28,289.4,399.09,397.73,397.73,86.534,80.527,83.699,1.5989,1.5481,1.544,2.2001,2.4877,2.1378
1.5428,0.35867,-2.4243,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.6255,-1.2278,-1.8878,314.2,283.04,269.15,398.63,398.18,398.18,86.378,80.725,82.808,NaN,NaN,NaN,NaN,NaN,NaN
1.8614,0.9578,-2.662,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2497,-1.2791,-1.5135,306.22,278.95,289.71,398.63,397.73,397.73,86.232,81.055,82.829,1.6033,1.5366,1.5425,NaN,NaN,NaN
1.4194,0.30023,-1.8095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5745,-0.52826,-2.1132,313.26,296.77,284.15,398.63,397.73,398.18,85.814,81.228,83.104,NaN,NaN,NaN,NaN,NaN,NaN
1.8479,0.38937,-2.2335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0349,-0.75311,-1.8894,305.07,280.31,277.02,398.63,397.73,397.73,84.573,80.759,83.609,1.5941,1.5335,1.5121,NaN,NaN,NaN
1.1322,0.28877,-2.1216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5945,0.65569,-3.8595,296.15,292.78,281.32,398.18,397.73,397.73,85.542,80.707,83.339,NaN,NaN,NaN,2.2029,2.27,2.1299
0.14969,-0.64062,-0.36052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3814,-0.24027,-3.6178,289.85,277.27,276.29,397.73,397.28,397.73,85.373,80.157,82.468,1.5928,1.5491,1.5231,NaN,NaN,NaN
0.93841,0.34997,-0.87528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.7458,-0.39456,-3.161,308.54,303.37,286.04,398.18,398.18,397.73,85.603,80.946,82.432,NaN,NaN,NaN,NaN,NaN,NaN
0.40504,0.11452,-1.0246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1007,1.0404,-3.257,314.31,305.26,289.29,398.18,398.63,398.18,86.364,81.773,83.47,1.6131,1.5306,1.5417,NaN,NaN,NaN
1.8977,-1.2694,-0.74949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.3175,0.70682,-3.6532,317.14,272.66,273.97,398.63,398.18,397.73,86.189,81.588,82.721,NaN,NaN,NaN,NaN,NaN,NaN
1.2083,-0.57036,-0.12383,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.3161,0.064527,-3.8769,314.52,313.54,291.28,398.18,397.28,398.18,85.437,80.816,83.208,1.6151,1.5407,1.5413,2.2821,2.4326,2.1487
