2.0457,-0.4454,-2.1217,310.21,298.76,297.58,2.2968,2.3895,2.222,86.2,81.312,83.68,1.6233,1.5242,1.5341,399.09,397.73,397.73,24.0,24.1,23.4,24.1,23.8,23.2
2.3314,0.77295,-2.6161,314.1,304.11,281.74,2.2699,2.5057,2.0549,86.165,81.149,83.313,1.5968,1.5397,1.5326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.6813,-1.3468,-1.5391,312.11,309.56,278.7,2.4219,2.4165,2.0848,85.406,81.269,82.782,1.6002,1.5626,1.5161,398.63,398.18,398.63,NaN,NaN,NaN,NaN,NaN,NaN
1.7563,0.79624,-2.6552,315.99,293.31,287.93,2.2969,2.214,2.1259,86.297,81.522,83.384,1.6102,1.5525,1.5194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5546,-0.21163,-3.2067,308.95,302.01,293.59,2.3483,2.5369,2.1932,85.252,80.565,82.691,1.6147,1.5501,1.551,397.73,397.28,397.28,NaN,NaN,NaN,NaN,NaN,NaN
0.4706,0.54216,-1.2223,296.78,304.32,283.1,2.1594,2.369,2.1373,84.737,80.725,82.108,1.5802,1.5652,1.5457,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.0777,-0.94736,-2.5154,315.15,297.61,275.13,2.2951,2.4447,2.0961,84.83,80.727,81.936,1.5837,1.5644,1.5329,397.73,397.28,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.3429,0.69487,-1.7942,315.67,303.37,284.36,2.3644,2.3725,2.1886,85.519,81.201,82.216,1.6116,1.5577,1.5295,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.2842,-0.70727,-2.6489,284.91,282.62,277.96,2.1062,2.1328,2.0719,84.457,80.876,82.432,1.6054,1.5281,1.5249,397.28,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.5081,-0.75191,-2.4215,312.83,270.98,311.11,2.3231,2.0596,2.2982,84.541,80.296,82.905,1.6079,1.5169,1.5534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.262,0.53128,-1.4125,323.97,283.98,281.0,2.453,2.2327,2.135,84.405,79.828,81.996,1.622,1.5561,1.5353,397.28,396.83,397.28,NaN,NaN,NaN,NaN,NaN,NaN
0.20546,-0.57328,-0.42844,308.95,297.82,278.8,2.3361,2.3247,2.0914,85.466,81.04,82.639,1.5949,1.5521,1.5439,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.5468,-0.8068,-3.4009,305.6,292.05,282.9,2.2862,2.2438,2.2274,85.568,80.614,82.672,1.6092,1.5666,1.5154,397.73,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
0.56728,0.0090883,-1.0028,321.45,280.1,297.79,2.4967,2.1215,2.253,85.634,80.724,82.594,1.6138,1.571,1.5264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.923,-0.14876,-3.0149,293.73,309.87,284.57,2.1526,2.516,2.1556,85.606,80.508,82.675,1.5943,1.5375,1.5226,398.18,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.2733,0.41884,-1.3477,304.34,297.29,282.79,2.2594,2.315,2.1658,84.952,80.661,81.629,1.577,1.5622,1.5426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4713,-0.95369,-2.4207,291.11,285.34,295.27,2.1646,2.1825,2.2197,84.915,79.875,82.94,1.5831,1.545,1.5262,398.18,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.4119,-0.082539,-2.3724,315.98,279.68,268.94,2.3542,2.1335,1.9817,84.765,80.436,82.474,1.5989,1.5472,1.5151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5359,-1.1595,-2.6001,301.92,281.57,281.32,2.2268,2.1332,2.0673,84.758,80.687,83.082,1.618,1.5298,1.5344,395.78,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.6355,0.17821,-2.0599,324.6,283.24,285.31,2.4151,2.124,2.0938,85.74,81.019,83.436,1.5993,1.5183,1.5379,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.5656,-0.76901,-1.8058,341.08,279.79,274.92,2.5055,2.1516,2.0289,85.338,80.715,83.102,1.6136,1.5401,1.5256,398.63,398.18,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.4944,0.29302,-2.5181,323.55,289.43,288.66,2.4181,2.202,2.1272,85.826,81.032,83.105,1.614,1.5544,1.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.96714,0.14887,-1.885,306.12,304.63,279.11,2.254,2.395,2.1316,84.18,80.143,82.745,1.6193,1.5629,1.5337,397.28,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
1.7456,0.2714,-2.0015,299.3,289.64,304.61,2.2387,2.2033,2.4669,84.258,80.242,82.639,1.6142,1.545,1.5209,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.4494,-0.60034,-2.4785,300.03,297.29,316.25,2.2648,2.3202,2.4095,84.338,80.291,82.858,1.6203,1.5337,1.5483,397.28,397.73,397.73,NaN,NaN,NaN,NaN,NaN,NaN
1.1354,0.60983,-1.3535,298.56,279.68,280.16,2.226,2.1216,2.1439,84.758,80.478,82.652,1.5909,1.5389,1.5357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1695,-0.31653,-1.9892,302.97,292.26,291.91,2.2106,2.2495,2.2053,85.022,80.853,82.719,1.6013,1.5678,1.5399,398.18,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.4525,-0.74822,-1.7273,309.58,299.71,297.58,2.3026,2.4015,2.2029,86.107,81.451,82.986,1.6081,1.5582,1.5215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.8522,1.0959,-3.3593,303.28,295.2,289.71,2.1994,2.2088,2.2129,86.171,81.68,83.517,1.5919,1.5297,1.5439,397.73,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.1562,-1.4965,-1.3042,317.77,271.4,292.23,2.3591,2.0839,2.2606,86.309,81.12,83.322,1.5956,1.5276,1.5438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.0501,0.95704,-3.7884,316.83,294.36,277.02,2.3587,2.331,2.0519,85.643,81.47,82.656,1.6007,1.5578,1.544,398.18,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
0.97175,-1.6098,-0.8649,326.17,281.99,278.39,2.3801,2.2095,2.0392,85.905,81.167,82.389,1.6068,1.5445,1.5178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
3.1839,0.17132,-3.9394,312.63,289.32,312.16,2.3226,2.2794,2.3518,85.324,81.426,83.11,1.6253,1.5296,1.5268,398.63,397.73,398.18,NaN,NaN,NaN,NaN,NaN,NaN
2.6724,-0.73628,-1.8003,334.36,282.41,295.37,2.4397,2.1436,2.2191,86.247,80.858,83.218,1.6252,1.5464,1.5251,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1767,0.71929,-2.2769,308.01,276.85,278.7,2.2671,2.1064,2.051,85.635,81.113,83.739,1.6183,1.5198,1.5329,397.73,398.18,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.1993,-1.4787,-1.1817,304.02,285.34,279.85,2.1488,2.1737,2.0898,86.751,80.315,82.93,1.584,1.5415,1.5214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.7819,0.55271,-2.2844,300.35,306.1,296.32,2.2307,2.3222,2.2601,85.544,81.295,82.908,1.6018,1.5589,1.5508,397.73,399.09,398.63,NaN,NaN,NaN,NaN,NaN,NaN
2.045,-1.3938,-1.7675,307.7,308.82,299.36,2.2152,2.4479,2.2407,86.288,80.813,83.286,1.6002,1.5636,1.5181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36171,0.46706,-0.79722,308.54,315.32,278.07,2.2675,2.7195,2.0995,85.725,80.534,82.669,1.5852,1.5401,1.5333,397.88,398.63,398.18,NaN,NaN,NaN,NaN,NaN,NaN
3.4305,-0.50243,-2.5264,293.94,296.87,290.13,2.1653,2.2411,2.258,85.67,80.896,82.755,1.5904,1.5512,1.5511,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.3901,0.54458,-1.5581,296.98,281.99,283.31,2.1781,2.1785,2.1605,85.111,80.639,82.011,1.5681,1.5549,1.5436,397.88,398.18,397.73,NaN,NaN,NaN,NaN,NaN,NaN
2.4184,-0.86405,-2.6955,303.92,291.94,280.48,2.2494,2.209,2.1125,84.148,80.934,81.974,1.6053,1.5563,1.5195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.1062,-0.11104,-1.8805,293.83,293.63,291.49,2.2116,2.2629,2.1609,84.097,81.07,82.183,1.5946,1.5326,1.5232,397.73,396.83,397.28,NaN,NaN,NaN,NaN,NaN,NaN
