2.3452,-0.78514,-1.6836,301.4,301.28,289.4,399.09,397.73,397.73,86.534,80.527,83.699,1.5989,1.5481,1.544,2.2001,2.4877,2.1378
1.5428,0.35867,-2.4243,299.5,279.26,308.59,397.73,399.09,398.63,86.244,80.755,83.699,1.6024,1.5328,1.5361,2.1723,2.1563,2.3793
1.6255,-1.2278,-1.8878,314.2,283.04,269.15,398.63,398.18,398.18,86.378,80.725,82.808,1.5926,1.5532,1.5187,2.2997,2.2109,1.9847
1.8614,0.9578,-2.662,309.48,272.03,290.86,398.18,398.63,398.18,87.028,81.621,83.302,1.5999,1.5175,1.5219,2.2067,2.0255,2.1881
2.2497,-1.2791,-1.5135,306.22,278.95,289.71,398.63,397.73,397.73,86.232,81.055,82.829,1.6033,1.5366,1.5425,2.3106,2.2041,2.1773
1.4194,0.30023,-1.8095,315.04,293.52,292.23,423.73,397.28,398.63,85.817,81.067,83.122,1.6114,1.5359,1.5395,2.3183,2.284,2.2263
2.5745,-0.52826,-2.1132,313.26,296.77,284.15,398.63,397.73,398.18,85.814,81.228,83.104,1.6161,1.5283,1.5464,2.3054,2.2262,2.0876
1.8479,0.38937,-2.2335,303.7,283.77,282.68,398.18,398.18,398.63,85.339,80.791,83.477,1.5999,1.5406,1.5456,2.2227,2.1461,2.0812
2.0349,-0.75311,-1.8894,305.07,280.31,277.02,398.63,397.73,397.73,84.573,80.759,83.609,1.5941,1.5335,1.5121,2.2227,2.1928,2.0221
1.1322,0.28877,-2.1216,315.57,295.3,286.46,398.18,398.18,398.18,85.26,81.352,83.108,1.6265,1.5521,1.5353,2.3302,2.2448,2.1664
3.5945,0.65569,-3.8595,296.15,292.78,281.32,398.18,397.73,397.73,85.542,80.707,83.339,1.6106,1.5333,1.5437,2.2029,2.27,2.1299
0.14969,-0.64062,-0.36052,306.02,278.74,288.24,397.88,398.18,397.28,85.351,80.763,82.812,1.603,1.5476,1.544,2.236,2.1416,2.1618
3.3814,-0.24027,-3.6178,289.85,277.27,276.29,397.73,397.28,397.73,85.373,80.157,82.468,1.5928,1.5491,1.5231,2.118,2.1265,2.1137
0.93841,0.34997,-0.87528,304.44,296.77,278.91,398.63,398.18,397.73,85.514,80.894,82.893,1.6148,1.5542,1.529,2.2556,2.3121,2.0672
3.7458,-0.39456,-3.161,308.54,303.37,286.04,398.18,398.18,397.73,85.603,80.946,82.432,1.6074,1.5522,1.5353,2.3248,2.4629,2.1627
0.40504,0.11452,-1.0246,318.72,283.87,279.11,397.88,397.28,398.18,85.015,80.757,82.186,1.5887,1.5505,1.5533,2.3643,2.14,2.0811
2.1007,1.0404,-3.257,314.31,305.26,289.29,398.18,398.63,398.18,86.364,81.773,83.47,1.6131,1.5306,1.5417,2.3954,2.2988,2.1987
1.8977,-1.2694,-0.74949,312.63,285.45,291.28,398.63,398.18,398.18,86.546,80.75,82.728,1.586,1.5456,1.5452,2.3249,2.2612,2.1797
2.3175,0.70682,-3.6532,317.14,272.66,273.97,398.63,398.18,397.73,86.189,81.588,82.721,1.6136,1.536,1.5209,2.3113,2.1358,2.0763
1.2083,-0.57036,-0.12383,309.59,292.57,287.3,398.63,398.63,398.18,85.439,81.334,83.402,1.6063,1.5437,1.518,2.3256,2.2677,2.1651
3.3161,0.064527,-3.8769,314.52,313.54,291.28,398.18,397.28,398.18,85.437,80.816,83.208,1.6151,1.5407,1.5413,2.2821,2.4326,2.1487
0.98216,-0.96629,-0.75579,297.62,274.33,308.7,398.41,398.63,397.73,84.875,80.913,83.157,1.5913,1.5377,1.5389,2.1677,2.0721,2.4551
2.0312,-1.0674,-2.3119,299.51,268.26,272.3,396.83,398.18,397.73,84.606,79.779,82.225,1.5908,1.5432,1.528,2.2223,2.0701,2.0367
1.4065,0.52513,-2.2298,284.5,278.21,283.21,397.73,397.28,397.28,84.542,80.389,83.057,1.5981,1.5308,1.526,2.1217,2.1179,2.0935
2.167,-0.038337,-2.0016,313.37,280.31,285.51,397.28,398.18,397.73,84.704,80.602,82.865,1.6228,1.5387,1.5327,2.4504,2.1771,2.1441
1.2415,0.33381,-1.3632,301.4,283.35,285.94,398.18,397.28,398.18,85.066,80.654,83.242,1.5986,1.5429,1.5475,2.2618,2.1856,2.1269
0.65407,0.37798,-1.3901,338.87,287.55,284.35,398.63,398.63,397.73,85.953,80.709,82.623,1.6074,1.5491,1.5421,2.4883,2.3406,2.1259
3.0793,-0.91445,-2.9971,300.45,295.62,289.18,397.28,397.28,398.18,84.836,80.168,82.191,1.5772,1.5479,1.5436,2.1984,2.2675,2.2462
0.7634,0.45306,-1.5324,311.69,277.69,292.12,396.83,397.28,397.73,84.496,80.376,82.117,1.6055,1.5542,1.5259,2.3733,2.1506,2.2668
2.6604,-0.46633,-1.9027,311.58,304.73,293.49,397.73,397.28,397.73,84.773,80.641,82.515,1.611,1.5669,1.5414,2.4156,2.4097,2.2358
2.7648,-0.065583,-1.988,300.04,281.57,287.82,397.73,397.28,397.28,84.856,80.199,82.423,1.6212,1.5372,1.5447,2.2501,2.1353,2.2262
1.5781,-0.10612,-1.8188,314.31,315.22,269.68,398.63,397.73,396.83,84.594,80.578,82.5,1.61,1.5566,1.5435,2.3928,2.5636,2.0106
2.7523,-0.70514,-2.224,299.19,283.67,284.26,398.63,397.73,397.73,84.711,80.118,82.95,1.5959,1.5471,1.5319,2.2725,2.1651,2.1538
2.4802,-0.85861,-2.3039,316.72,278.53,270.73,398.18,397.73,398.18,85.989,81.371,83.378,1.6132,1.5237,1.5238,2.3223,2.2049,1.9793
1.9966,0.5528,-2.6186,307.48,308.41,275.66,398.18,398.18,398.63,85.972,80.732,83.56,1.617,1.5361,1.5375,2.2661,2.4525,2.0246
2.6237,-0.67937,-1.4541,330.58,277.37,298.63,398.18,397.73,398.18,85.831,81.101,83.362,1.619,1.5334,1.5426,2.6211,2.1082,2.3185
1.4899,0.69203,-2.6326,304.97,262.8,276.49,398.18,398.63,398.18,86.39,80.33,82.602,1.5906,1.5471,1.5151,2.202,2.0394,2.0184
2.8505,-0.63916,-2.2658,314.31,293.83,280.38,396.83,397.73,397.73,85.113,80.631,82.783,1.6166,1.5535,1.5446,2.4553,2.2231,2.1033
1.7728,-0.1362,-2.1116,307.7,287.33,273.66,398.18,397.28,398.18,85.376,80.298,82.568,1.598,1.5417,1.5264,2.2959,2.333,2.0773
2.9264,-0.61417,-1.8813,314.52,291.32,285.2,397.73,397.73,397.73,84.947,80.66,83.137,1.6231,1.5463,1.5247,2.3802,2.1985,2.1111
1.5513,0.77509,-2.0908,313.68,286.91,292.01,398.63,397.73,398.18,85.546,81.025,83.518,1.6005,1.5214,1.5379,2.3093,2.2412,2.1474
