-0.0344666696541906,0.0463994030036919,-0.0119327184994984,234.936179877228,232.189718908539,232.937347624469,NaN,NaN,NaN,NaN,NaN,NaN,1.77016784778685,1.73068039729725,1.74078793979876,1.5077852131351,1.49057230204541,1.50406124685719
-0.032907461287173,0.0554388735929518,-0.0225313974266245,234.936179877228,232.189718908539,232.937347624469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0356161832008815,0.0652502952608164,-0.0296340971515662,234.936179877228,232.189718908539,232.937347624469,400.053340445393,400.106695118698,399.733510992672,81.5068112178952,81.5372426933187,81.4701458161006,NaN,NaN,NaN,NaN,NaN,NaN
-0.0409914815621874,0.074768908215281,-0.0337774117156878,234.936179877228,231.342986418213,232.937347624469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0484608546793305,0.0834975034541351,-0.0350366338083106,234.936179877228,231.342986418213,232.937347624469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0577252357385016,0.0911932361652838,-0.0334679854313354,234.936179877228,231.342986418213,232.937347624469,400.053340445393,400.106695118698,399.733510992672,81.4853459657253,81.5012530550863,81.4674255135506,1.77073246442666,1.71985565040562,1.7413403360177,1.50838969762708,1.48916168360094,1.50477710657093
-0.0678282551902163,0.0982517283799816,-0.0304234581653811,234.936179877228,231.342986418213,232.937347624469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.077612468547804,0.105267253891525,-0.0276547702905139,234.936179877228,231.342986418213,232.937347624469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.0865098264762711,0.112262795143301,-0.0257529535848682,234.936179877228,231.342986418213,232.937347624469,400.053340445393,400.106695118698,399.733510992672,81.4488872359181,81.4758675201126,81.4671311626692,NaN,NaN,NaN,NaN,NaN,NaN
-0.0942382384872826,0.119010028537594,-0.0247717749391953,234.936179877228,231.342986418213,232.937347624469,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
